SE,SE _IO_
amp[0],output85 Y,amp[0] _IO_
amp[10],output86 Y,amp[10] _IO_
net,jpeg_encoder L,amp[11] _IO_
amp[1],output87 Y,amp[1] _IO_
amp[2],output88 Y,amp[2] _IO_
amp[3],output89 Y,amp[3] _IO_
amp[4],output90 Y,amp[4] _IO_
amp[5],output91 Y,amp[5] _IO_
amp[6],output92 Y,amp[6] _IO_
amp[7],output93 Y,amp[7] _IO_
amp[8],output94 Y,amp[8] _IO_
amp[9],output95 Y,amp[9] _IO_
