Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_0_Left_607,TAPCELL_ASAP7_75t_R,Inst,0.216,0.216
PHY_EDGE_CORE_ROW_0_Right_303,TAPCELL_ASAP7_75t_R,Inst,82.296,0.216
PHY_EDGE_CORE_ROW_100_Left_507,TAPCELL_ASAP7_75t_R,Inst,0.216,27.216
PHY_EDGE_CORE_ROW_100_Right_203,TAPCELL_ASAP7_75t_R,Inst,82.296,27.216
PHY_EDGE_CORE_ROW_101_Left_506,TAPCELL_ASAP7_75t_R,Inst,0.216,27.486
PHY_EDGE_CORE_ROW_101_Right_202,TAPCELL_ASAP7_75t_R,Inst,82.296,27.486
PHY_EDGE_CORE_ROW_102_Left_505,TAPCELL_ASAP7_75t_R,Inst,0.216,27.756
PHY_EDGE_CORE_ROW_102_Right_201,TAPCELL_ASAP7_75t_R,Inst,82.296,27.756
PHY_EDGE_CORE_ROW_103_Left_504,TAPCELL_ASAP7_75t_R,Inst,0.216,28.026
PHY_EDGE_CORE_ROW_103_Right_200,TAPCELL_ASAP7_75t_R,Inst,82.296,28.026
PHY_EDGE_CORE_ROW_104_Left_503,TAPCELL_ASAP7_75t_R,Inst,0.216,28.296
PHY_EDGE_CORE_ROW_104_Right_199,TAPCELL_ASAP7_75t_R,Inst,82.296,28.296
PHY_EDGE_CORE_ROW_105_Left_502,TAPCELL_ASAP7_75t_R,Inst,0.216,28.566
PHY_EDGE_CORE_ROW_105_Right_198,TAPCELL_ASAP7_75t_R,Inst,82.296,28.566
PHY_EDGE_CORE_ROW_106_Left_501,TAPCELL_ASAP7_75t_R,Inst,0.216,28.836
PHY_EDGE_CORE_ROW_106_Right_197,TAPCELL_ASAP7_75t_R,Inst,82.296,28.836
PHY_EDGE_CORE_ROW_107_Left_500,TAPCELL_ASAP7_75t_R,Inst,0.216,29.106
PHY_EDGE_CORE_ROW_107_Right_196,TAPCELL_ASAP7_75t_R,Inst,82.296,29.106
PHY_EDGE_CORE_ROW_108_Left_499,TAPCELL_ASAP7_75t_R,Inst,0.216,29.376
PHY_EDGE_CORE_ROW_108_Right_195,TAPCELL_ASAP7_75t_R,Inst,82.296,29.376
PHY_EDGE_CORE_ROW_109_Left_498,TAPCELL_ASAP7_75t_R,Inst,0.216,29.646
PHY_EDGE_CORE_ROW_109_Right_194,TAPCELL_ASAP7_75t_R,Inst,82.296,29.646
PHY_EDGE_CORE_ROW_10_Left_597,TAPCELL_ASAP7_75t_R,Inst,0.216,2.916
PHY_EDGE_CORE_ROW_10_Right_293,TAPCELL_ASAP7_75t_R,Inst,82.296,2.916
PHY_EDGE_CORE_ROW_110_Left_497,TAPCELL_ASAP7_75t_R,Inst,0.216,29.916
PHY_EDGE_CORE_ROW_110_Right_193,TAPCELL_ASAP7_75t_R,Inst,82.296,29.916
PHY_EDGE_CORE_ROW_111_Left_496,TAPCELL_ASAP7_75t_R,Inst,0.216,30.186
PHY_EDGE_CORE_ROW_111_Right_192,TAPCELL_ASAP7_75t_R,Inst,82.296,30.186
PHY_EDGE_CORE_ROW_112_Left_495,TAPCELL_ASAP7_75t_R,Inst,0.216,30.456
PHY_EDGE_CORE_ROW_112_Right_191,TAPCELL_ASAP7_75t_R,Inst,82.296,30.456
PHY_EDGE_CORE_ROW_113_Left_494,TAPCELL_ASAP7_75t_R,Inst,0.216,30.726
PHY_EDGE_CORE_ROW_113_Right_190,TAPCELL_ASAP7_75t_R,Inst,82.296,30.726
PHY_EDGE_CORE_ROW_114_Left_493,TAPCELL_ASAP7_75t_R,Inst,0.216,30.996
PHY_EDGE_CORE_ROW_114_Right_189,TAPCELL_ASAP7_75t_R,Inst,82.296,30.996
PHY_EDGE_CORE_ROW_115_Left_492,TAPCELL_ASAP7_75t_R,Inst,0.216,31.266
PHY_EDGE_CORE_ROW_115_Right_188,TAPCELL_ASAP7_75t_R,Inst,82.296,31.266
PHY_EDGE_CORE_ROW_116_Left_491,TAPCELL_ASAP7_75t_R,Inst,0.216,31.536
PHY_EDGE_CORE_ROW_116_Right_187,TAPCELL_ASAP7_75t_R,Inst,82.296,31.536
PHY_EDGE_CORE_ROW_117_Left_490,TAPCELL_ASAP7_75t_R,Inst,0.216,31.806
PHY_EDGE_CORE_ROW_117_Right_186,TAPCELL_ASAP7_75t_R,Inst,82.296,31.806
PHY_EDGE_CORE_ROW_118_Left_489,TAPCELL_ASAP7_75t_R,Inst,0.216,32.076
PHY_EDGE_CORE_ROW_118_Right_185,TAPCELL_ASAP7_75t_R,Inst,82.296,32.076
PHY_EDGE_CORE_ROW_119_Left_488,TAPCELL_ASAP7_75t_R,Inst,0.216,32.346
PHY_EDGE_CORE_ROW_119_Right_184,TAPCELL_ASAP7_75t_R,Inst,82.296,32.346
PHY_EDGE_CORE_ROW_11_Left_596,TAPCELL_ASAP7_75t_R,Inst,0.216,3.186
PHY_EDGE_CORE_ROW_11_Right_292,TAPCELL_ASAP7_75t_R,Inst,82.296,3.186
PHY_EDGE_CORE_ROW_120_Left_487,TAPCELL_ASAP7_75t_R,Inst,0.216,32.616
PHY_EDGE_CORE_ROW_120_Right_183,TAPCELL_ASAP7_75t_R,Inst,82.296,32.616
PHY_EDGE_CORE_ROW_121_Left_486,TAPCELL_ASAP7_75t_R,Inst,0.216,32.886
PHY_EDGE_CORE_ROW_121_Right_182,TAPCELL_ASAP7_75t_R,Inst,82.296,32.886
PHY_EDGE_CORE_ROW_122_Left_485,TAPCELL_ASAP7_75t_R,Inst,0.216,33.156
PHY_EDGE_CORE_ROW_122_Right_181,TAPCELL_ASAP7_75t_R,Inst,82.296,33.156
PHY_EDGE_CORE_ROW_123_Left_484,TAPCELL_ASAP7_75t_R,Inst,0.216,33.426
PHY_EDGE_CORE_ROW_123_Right_180,TAPCELL_ASAP7_75t_R,Inst,82.296,33.426
PHY_EDGE_CORE_ROW_124_Left_483,TAPCELL_ASAP7_75t_R,Inst,0.216,33.696
PHY_EDGE_CORE_ROW_124_Right_179,TAPCELL_ASAP7_75t_R,Inst,82.296,33.696
PHY_EDGE_CORE_ROW_125_Left_482,TAPCELL_ASAP7_75t_R,Inst,0.216,33.966
PHY_EDGE_CORE_ROW_125_Right_178,TAPCELL_ASAP7_75t_R,Inst,82.296,33.966
PHY_EDGE_CORE_ROW_126_Left_481,TAPCELL_ASAP7_75t_R,Inst,0.216,34.236
PHY_EDGE_CORE_ROW_126_Right_177,TAPCELL_ASAP7_75t_R,Inst,82.296,34.236
PHY_EDGE_CORE_ROW_127_Left_480,TAPCELL_ASAP7_75t_R,Inst,0.216,34.506
PHY_EDGE_CORE_ROW_127_Right_176,TAPCELL_ASAP7_75t_R,Inst,82.296,34.506
PHY_EDGE_CORE_ROW_128_Left_479,TAPCELL_ASAP7_75t_R,Inst,0.216,34.776
PHY_EDGE_CORE_ROW_128_Right_175,TAPCELL_ASAP7_75t_R,Inst,82.296,34.776
PHY_EDGE_CORE_ROW_129_Left_478,TAPCELL_ASAP7_75t_R,Inst,0.216,35.046
PHY_EDGE_CORE_ROW_129_Right_174,TAPCELL_ASAP7_75t_R,Inst,82.296,35.046
PHY_EDGE_CORE_ROW_12_Left_595,TAPCELL_ASAP7_75t_R,Inst,0.216,3.456
PHY_EDGE_CORE_ROW_12_Right_291,TAPCELL_ASAP7_75t_R,Inst,82.296,3.456
PHY_EDGE_CORE_ROW_130_Left_477,TAPCELL_ASAP7_75t_R,Inst,0.216,35.316
PHY_EDGE_CORE_ROW_130_Right_173,TAPCELL_ASAP7_75t_R,Inst,82.296,35.316
PHY_EDGE_CORE_ROW_131_Left_476,TAPCELL_ASAP7_75t_R,Inst,0.216,35.586
PHY_EDGE_CORE_ROW_131_Right_172,TAPCELL_ASAP7_75t_R,Inst,82.296,35.586
PHY_EDGE_CORE_ROW_132_Left_475,TAPCELL_ASAP7_75t_R,Inst,0.216,35.856
PHY_EDGE_CORE_ROW_132_Right_171,TAPCELL_ASAP7_75t_R,Inst,82.296,35.856
PHY_EDGE_CORE_ROW_133_Left_474,TAPCELL_ASAP7_75t_R,Inst,0.216,36.126
PHY_EDGE_CORE_ROW_133_Right_170,TAPCELL_ASAP7_75t_R,Inst,82.296,36.126
PHY_EDGE_CORE_ROW_134_Left_473,TAPCELL_ASAP7_75t_R,Inst,0.216,36.396
PHY_EDGE_CORE_ROW_134_Right_169,TAPCELL_ASAP7_75t_R,Inst,82.296,36.396
PHY_EDGE_CORE_ROW_135_Left_472,TAPCELL_ASAP7_75t_R,Inst,0.216,36.666
PHY_EDGE_CORE_ROW_135_Right_168,TAPCELL_ASAP7_75t_R,Inst,82.296,36.666
PHY_EDGE_CORE_ROW_136_Left_471,TAPCELL_ASAP7_75t_R,Inst,0.216,36.936
PHY_EDGE_CORE_ROW_136_Right_167,TAPCELL_ASAP7_75t_R,Inst,82.296,36.936
PHY_EDGE_CORE_ROW_137_Left_470,TAPCELL_ASAP7_75t_R,Inst,0.216,37.206
PHY_EDGE_CORE_ROW_137_Right_166,TAPCELL_ASAP7_75t_R,Inst,82.296,37.206
PHY_EDGE_CORE_ROW_138_Left_469,TAPCELL_ASAP7_75t_R,Inst,0.216,37.476
PHY_EDGE_CORE_ROW_138_Right_165,TAPCELL_ASAP7_75t_R,Inst,82.296,37.476
PHY_EDGE_CORE_ROW_139_Left_468,TAPCELL_ASAP7_75t_R,Inst,0.216,37.746
PHY_EDGE_CORE_ROW_139_Right_164,TAPCELL_ASAP7_75t_R,Inst,82.296,37.746
PHY_EDGE_CORE_ROW_13_Left_594,TAPCELL_ASAP7_75t_R,Inst,0.216,3.726
PHY_EDGE_CORE_ROW_13_Right_290,TAPCELL_ASAP7_75t_R,Inst,82.296,3.726
PHY_EDGE_CORE_ROW_140_Left_467,TAPCELL_ASAP7_75t_R,Inst,0.216,38.016
PHY_EDGE_CORE_ROW_140_Right_163,TAPCELL_ASAP7_75t_R,Inst,82.296,38.016
PHY_EDGE_CORE_ROW_141_Left_466,TAPCELL_ASAP7_75t_R,Inst,0.216,38.286
PHY_EDGE_CORE_ROW_141_Right_162,TAPCELL_ASAP7_75t_R,Inst,82.296,38.286
PHY_EDGE_CORE_ROW_142_Left_465,TAPCELL_ASAP7_75t_R,Inst,0.216,38.556
PHY_EDGE_CORE_ROW_142_Right_161,TAPCELL_ASAP7_75t_R,Inst,82.296,38.556
PHY_EDGE_CORE_ROW_143_Left_464,TAPCELL_ASAP7_75t_R,Inst,0.216,38.826
PHY_EDGE_CORE_ROW_143_Right_160,TAPCELL_ASAP7_75t_R,Inst,82.296,38.826
PHY_EDGE_CORE_ROW_144_Left_463,TAPCELL_ASAP7_75t_R,Inst,0.216,39.096
PHY_EDGE_CORE_ROW_144_Right_159,TAPCELL_ASAP7_75t_R,Inst,82.296,39.096
PHY_EDGE_CORE_ROW_145_Left_462,TAPCELL_ASAP7_75t_R,Inst,0.216,39.366
PHY_EDGE_CORE_ROW_145_Right_158,TAPCELL_ASAP7_75t_R,Inst,82.296,39.366
PHY_EDGE_CORE_ROW_146_Left_461,TAPCELL_ASAP7_75t_R,Inst,0.216,39.636
PHY_EDGE_CORE_ROW_146_Right_157,TAPCELL_ASAP7_75t_R,Inst,82.296,39.636
PHY_EDGE_CORE_ROW_147_Left_460,TAPCELL_ASAP7_75t_R,Inst,0.216,39.906
PHY_EDGE_CORE_ROW_147_Right_156,TAPCELL_ASAP7_75t_R,Inst,82.296,39.906
PHY_EDGE_CORE_ROW_148_Left_459,TAPCELL_ASAP7_75t_R,Inst,0.216,40.176
PHY_EDGE_CORE_ROW_148_Right_155,TAPCELL_ASAP7_75t_R,Inst,82.296,40.176
PHY_EDGE_CORE_ROW_149_Left_458,TAPCELL_ASAP7_75t_R,Inst,0.216,40.446
PHY_EDGE_CORE_ROW_149_Right_154,TAPCELL_ASAP7_75t_R,Inst,82.296,40.446
PHY_EDGE_CORE_ROW_14_Left_593,TAPCELL_ASAP7_75t_R,Inst,0.216,3.996
PHY_EDGE_CORE_ROW_14_Right_289,TAPCELL_ASAP7_75t_R,Inst,82.296,3.996
PHY_EDGE_CORE_ROW_150_Left_457,TAPCELL_ASAP7_75t_R,Inst,0.216,40.716
PHY_EDGE_CORE_ROW_150_Right_153,TAPCELL_ASAP7_75t_R,Inst,82.296,40.716
