Name,Master,Type,llx,lly
place5044,BUFx3_ASAP7_75t_SL,Inst,44.388,3.51
place5049,BUFx3_ASAP7_75t_SL,Inst,44.226,7.29
_15804_,XOR2x2_ASAP7_75t_R,Inst,10.53,32.13
place5360,BUFx6f_ASAP7_75t_SL,Inst,48.816,49.41
place5043,BUFx3_ASAP7_75t_SL,Inst,47.25,8.37
_15807_,XOR2x2_ASAP7_75t_R,Inst,12.528,29.97
place5042,BUFx6f_ASAP7_75t_SL,Inst,37.476,15.39
place5041,BUFx3_ASAP7_75t_SL,Inst,37.314,10.26
_15810_,XOR2x2_ASAP7_75t_R,Inst,16.632,29.16
_15811_,XOR2x2_ASAP7_75t_R,Inst,12.906,37.8
_15812_,XOR2x2_ASAP7_75t_R,Inst,10.368,32.94
_15813_,XOR2x2_ASAP7_75t_R,Inst,14.256,29.97
_15814_,XOR2x2_ASAP7_75t_R,Inst,15.336,29.16
place5040,BUFx3_ASAP7_75t_SL,Inst,36.936,13.23
_15816_,XOR2x2_ASAP7_75t_R,Inst,17.658,29.7
place5038,BUFx3_ASAP7_75t_SL,Inst,36.396,4.59
_15818_,XOR2x2_ASAP7_75t_R,Inst,20.952,41.04
place5039,BUFx3_ASAP7_75t_SL,Inst,39.204,14.04
place5037,BUFx6f_ASAP7_75t_SL,Inst,38.61,5.67
_15821_,XOR2x2_ASAP7_75t_R,Inst,21.924,43.2
place5419,BUFx3_ASAP7_75t_SL,Inst,5.508,17.28
place5036,BUFx3_ASAP7_75t_L,Inst,35.748,9.45
_15824_,XOR2x2_ASAP7_75t_R,Inst,24.3,43.74
_15825_,XOR2x2_ASAP7_75t_R,Inst,23.49,49.41
_15826_,XOR2x2_ASAP7_75t_R,Inst,25.326,48.33
place5035,BUFx3_ASAP7_75t_SL,Inst,38.178,12.96
_15828_,XOR2x2_ASAP7_75t_R,Inst,25.974,50.49
_15829_,XOR2x2_ASAP7_75t_R,Inst,24.84,47.25
place5034,BUFx6f_ASAP7_75t_SL,Inst,35.586,12.96
_15831_,XOR2x2_ASAP7_75t_R,Inst,23.976,48.06
place5032,BUFx6f_ASAP7_75t_SL,Inst,37.26,9.72
place5030,BUFx3_ASAP7_75t_SL,Inst,35.532,3.51
_15834_,XOR2x2_ASAP7_75t_R,Inst,41.85,33.75
place5031,BUFx3_ASAP7_75t_SL,Inst,40.986,12.15
_15836_,XOR2x2_ASAP7_75t_R,Inst,41.04,34.02
place5029,BUFx3_ASAP7_75t_SL,Inst,37.098,11.34
_15838_,XOR2x2_ASAP7_75t_R,Inst,42.93,33.48
place5028,BUFx3_ASAP7_75t_SL,Inst,36.45,12.96
_15840_,XOR2x2_ASAP7_75t_R,Inst,42.39,43.47
_15841_,XOR2x2_ASAP7_75t_R,Inst,47.682,42.93
_15842_,XOR2x2_ASAP7_75t_R,Inst,45.954,34.29
_15843_,XOR2x2_ASAP7_75t_R,Inst,49.734,33.21
