Name,Master,Type,llx,lly
_062064_,INVx1_ASAP7_75t_SL,Inst,31.86,43.74
_062069_,NOR2x1_ASAP7_75t_SL,Inst,63.234,54.0
_062071_,INVx1_ASAP7_75t_SL,Inst,43.848,52.38
_062075_,NOR2x1_ASAP7_75t_SL,Inst,64.584,58.05
_062077_,INVx2_ASAP7_75t_SL,Inst,48.384,53.73
_062082_,NOR2x1_ASAP7_75t_SL,Inst,59.724,59.67
_062085_,INVx2_ASAP7_75t_R,Inst,45.522,53.19
_062088_,OR2x2_ASAP7_75t_SL,Inst,66.042,58.59
_062090_,NOR2x1_ASAP7_75t_SL,Inst,66.906,58.05
_062093_,NOR2x1_ASAP7_75t_SL,Inst,60.372,60.21
_062095_,INVx1_ASAP7_75t_R,Inst,40.554,49.95
_062099_,NOR2x1_ASAP7_75t_SL,Inst,65.988,55.89
_062100_,INVx1_ASAP7_75t_R,Inst,68.094,58.32
_062104_,INVx1_ASAP7_75t_R,Inst,52.488,12.69
_062106_,NOR2x1_ASAP7_75t_SL,Inst,65.934,59.4
_062108_,NOR2x1_ASAP7_75t_SL,Inst,67.77,58.05
_062111_,NOR2x1_ASAP7_75t_SL,Inst,66.744,59.67
_062113_,NOR2x1_ASAP7_75t_SL,Inst,66.96,59.13
_062116_,NOR2x1_ASAP7_75t_R,Inst,67.068,59.4
_062117_,NOR2x1_ASAP7_75t_R,Inst,60.912,61.83
_062118_,NOR2x1_ASAP7_75t_R,Inst,68.472,56.16
_062120_,NOR2x1_ASAP7_75t_R,Inst,67.284,59.13
_062122_,NOR2x1_ASAP7_75t_R,Inst,69.606,58.32
_062124_,INVx1_ASAP7_75t_SL,Inst,25.164,54.54
_062131_,NOR2x1_ASAP7_75t_R,Inst,64.368,53.46
_062134_,NOR2x1_ASAP7_75t_R,Inst,65.988,59.67
_062135_,NOR2x1_ASAP7_75t_SL,Inst,60.75,56.16
_062136_,NOR2x1_ASAP7_75t_SL,Inst,65.07,56.16
_062138_,NOR2x1_ASAP7_75t_SL,Inst,65.718,56.16
_062140_,NOR2x1_ASAP7_75t_SL,Inst,66.42,57.51
_062144_,NOR2x1_ASAP7_75t_R,Inst,67.824,56.43
_062146_,INVx6_ASAP7_75t_SL,Inst,50.382,51.3
_062150_,NAND2x1_ASAP7_75t_L,Inst,63.126,55.89
_062153_,NOR2x1_ASAP7_75t_R,Inst,63.612,58.32
_062154_,INVx1_ASAP7_75t_R,Inst,63.612,57.78
_062156_,NOR2x1_ASAP7_75t_R,Inst,59.022,58.59
_062157_,INVx1_ASAP7_75t_R,Inst,59.184,58.32
_062158_,NOR2x1_ASAP7_75t_R,Inst,62.424,54.81
_062159_,NOR2x1_ASAP7_75t_SL,Inst,65.394,56.16
_062160_,NOR2x1_ASAP7_75t_R,Inst,65.772,56.7
_062162_,NOR2x1_ASAP7_75t_R,Inst,68.148,56.43
_062163_,INVx1_ASAP7_75t_R,Inst,67.554,57.51
_062166_,NOR2x1_ASAP7_75t_R,Inst,66.366,60.48
_062169_,NOR2x1_ASAP7_75t_R,Inst,60.156,58.05
_062170_,NOR2x1_ASAP7_75t_R,Inst,62.856,57.24
_062171_,NOR2x1_ASAP7_75t_SL,Inst,64.746,56.16
_062172_,NOR2x1_ASAP7_75t_R,Inst,64.746,57.51
_062173_,NOR2x1_ASAP7_75t_R,Inst,65.826,56.43
_062174_,INVx1_ASAP7_75t_R,Inst,64.584,56.16
_062177_,NOR2x1_ASAP7_75t_R,Inst,66.312,61.83
_062179_,NOR2x1_ASAP7_75t_R,Inst,62.478,55.35
_062180_,INVx1_ASAP7_75t_R,Inst,62.964,52.11
_062181_,NOR2x1_ASAP7_75t_SL,Inst,62.586,54.54
_062184_,NOR2x1_ASAP7_75t_SL,Inst,65.178,58.86
_062185_,NOR2x1_ASAP7_75t_SL,Inst,67.5,56.7
_062188_,INVx1_ASAP7_75t_SL,Inst,59.778,56.7
_062189_,NOR2x1_ASAP7_75t_SL,Inst,60.102,56.16
_062190_,NOR2x1_ASAP7_75t_SL,Inst,62.802,52.65
_062191_,NOR2x1_ASAP7_75t_R,Inst,63.828,57.24
_062194_,INVx1_ASAP7_75t_R,Inst,63.99,56.7
_062195_,NAND2x1_ASAP7_75t_R,Inst,63.828,56.16
_062196_,NOR2x1_ASAP7_75t_R,Inst,65.286,56.7
_062197_,NOR2x1_ASAP7_75t_R,Inst,64.692,58.86
_062198_,NOR2x1_ASAP7_75t_R,Inst,64.206,56.97
_062199_,INVx1_ASAP7_75t_R,Inst,64.908,56.43
_062200_,NOR2x1_ASAP7_75t_R,Inst,65.286,59.13
_062201_,INVx1_ASAP7_75t_SL,Inst,63.342,58.32
_062202_,NOR2x1_ASAP7_75t_SL,Inst,63.288,58.59
_062203_,INVx1_ASAP7_75t_SL,Inst,64.584,52.92
_062204_,NAND2x1_ASAP7_75t_R,Inst,63.828,55.08
_062205_,NOR2x1_ASAP7_75t_R,Inst,64.314,61.56
_062206_,INVx1_ASAP7_75t_R,Inst,64.692,54.54
_062207_,NOR2x1_ASAP7_75t_R,Inst,62.694,58.05
_062208_,NOR2x1_ASAP7_75t_R,Inst,64.206,54.0
_062209_,INVx1_ASAP7_75t_R,Inst,68.688,55.62
_062210_,AOI21x1_ASAP7_75t_R,Inst,68.094,54.54
_062211_,NAND2x1_ASAP7_75t_SL,Inst,64.368,55.62
_062212_,INVx1_ASAP7_75t_SL,Inst,62.856,52.38
_062213_,NAND2x1_ASAP7_75t_SL,Inst,64.476,51.84
_062216_,NOR2x1_ASAP7_75t_R,Inst,66.528,83.7
_062219_,NOR2x1_ASAP7_75t_R,Inst,69.606,85.86
_062221_,NOR2x1_ASAP7_75t_R,Inst,68.472,86.4
_062222_,NOR2x1_ASAP7_75t_SL,Inst,69.444,87.48
_062223_,NOR2x1_ASAP7_75t_SL,Inst,68.58,86.94
_062224_,NOR2x1_ASAP7_75t_SL,Inst,69.066,87.21
_062225_,NOR2x1_ASAP7_75t_SL,Inst,69.498,87.21
_062227_,NOR2x1_ASAP7_75t_SL,Inst,66.582,88.02
_062228_,INVx1_ASAP7_75t_R,Inst,70.308,89.64
_062229_,NOR2x1_ASAP7_75t_SL,Inst,69.552,90.18
_062231_,NOR2x1_ASAP7_75t_R,Inst,67.824,86.94
_062232_,NOR2x1_ASAP7_75t_SL,Inst,69.606,89.64
_062233_,NOR2x1_ASAP7_75t_SL,Inst,69.606,89.1
_062234_,NOR2x1p5_ASAP7_75t_SL,Inst,67.392,88.56
_062236_,NOR2x1p5_ASAP7_75t_SL,Inst,67.986,87.48
_062237_,NOR2x1_ASAP7_75t_R,Inst,66.636,83.97
_062238_,NOR2x1_ASAP7_75t_R,Inst,69.012,85.32
_062239_,NOR2x1_ASAP7_75t_SL,Inst,68.526,86.13
_062241_,INVx1_ASAP7_75t_R,Inst,68.094,83.43
_062242_,NOR2x1_ASAP7_75t_R,Inst,68.04,83.7
_062243_,INVx1_ASAP7_75t_R,Inst,68.094,84.78
_062244_,NOR2x1_ASAP7_75t_R,Inst,68.958,83.97
_062245_,INVx1_ASAP7_75t_R,Inst,69.498,84.24
_062247_,NOR2x1_ASAP7_75t_SL,Inst,69.714,88.83
_062248_,INVx1_ASAP7_75t_R,Inst,68.58,82.89
_062249_,NOR2x1_ASAP7_75t_R,Inst,68.256,82.89
_062250_,INVx1_ASAP7_75t_L,Inst,68.094,83.97
_062251_,NOR2x1_ASAP7_75t_SL,Inst,69.444,83.43
_062252_,NOR2x1_ASAP7_75t_SL,Inst,69.768,89.91
