Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_190,TAPCELL_ASAP7_75t_R,Inst,1.026,1.08
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,52.326,1.08
PHY_EDGE_ROW_100_Left_290,TAPCELL_ASAP7_75t_R,Inst,1.026,28.08
PHY_EDGE_ROW_100_Right_100,TAPCELL_ASAP7_75t_R,Inst,52.326,28.08
PHY_EDGE_ROW_101_Left_291,TAPCELL_ASAP7_75t_R,Inst,1.026,28.35
PHY_EDGE_ROW_101_Right_101,TAPCELL_ASAP7_75t_R,Inst,52.326,28.35
PHY_EDGE_ROW_102_Left_292,TAPCELL_ASAP7_75t_R,Inst,1.026,28.62
PHY_EDGE_ROW_102_Right_102,TAPCELL_ASAP7_75t_R,Inst,52.326,28.62
PHY_EDGE_ROW_103_Left_293,TAPCELL_ASAP7_75t_R,Inst,1.026,28.89
PHY_EDGE_ROW_103_Right_103,TAPCELL_ASAP7_75t_R,Inst,52.326,28.89
PHY_EDGE_ROW_104_Left_294,TAPCELL_ASAP7_75t_R,Inst,1.026,29.16
PHY_EDGE_ROW_104_Right_104,TAPCELL_ASAP7_75t_R,Inst,52.326,29.16
PHY_EDGE_ROW_105_Left_295,TAPCELL_ASAP7_75t_R,Inst,1.026,29.43
PHY_EDGE_ROW_105_Right_105,TAPCELL_ASAP7_75t_R,Inst,52.326,29.43
PHY_EDGE_ROW_106_Left_296,TAPCELL_ASAP7_75t_R,Inst,1.026,29.7
PHY_EDGE_ROW_106_Right_106,TAPCELL_ASAP7_75t_R,Inst,52.326,29.7
PHY_EDGE_ROW_107_Left_297,TAPCELL_ASAP7_75t_R,Inst,1.026,29.97
PHY_EDGE_ROW_107_Right_107,TAPCELL_ASAP7_75t_R,Inst,52.326,29.97
PHY_EDGE_ROW_108_Left_298,TAPCELL_ASAP7_75t_R,Inst,1.026,30.24
PHY_EDGE_ROW_108_Right_108,TAPCELL_ASAP7_75t_R,Inst,52.326,30.24
PHY_EDGE_ROW_109_Left_299,TAPCELL_ASAP7_75t_R,Inst,1.026,30.51
